id,cons,shop,left,width,top,height
26718,17077,87808,271,98,330,335
36961,11681,75832,249,264,102,308
36961,11681,75833,249,264,102,308
36961,11681,75834,249,264,102,308
36961,11681,75835,249,264,102,308
36961,4907,75832,179,236,211,240
36961,4907,75833,179,236,211,240
36961,4907,75834,179,236,211,240
36961,4907,75835,179,236,211,240
32867,3824,62149,424,289,239,564
32867,3824,62150,424,289,239,564
32867,3824,62151,424,289,239,564
32867,3824,62152,424,289,239,564
28772,11537,85569,324,167,201,430
28772,11537,85570,324,167,201,430
28772,11537,85571,324,167,201,430
28772,11537,85572,324,167,201,430
4198,11337,46720,582,1131,2074,1172
4198,11337,46721,582,1131,2074,1172
4198,11337,46722,582,1131,2074,1172
4198,11337,46723,582,1131,2074,1172
45159,18761,60192,871,2029,1234,1574
45159,18761,60193,871,2029,1234,1574
45159,18761,60195,871,2029,1234,1574
45159,18761,60197,871,2029,1234,1574
45159,18761,60199,871,2029,1234,1574
41064,330136,37236,501,776,693,1644
41064,330136,37237,501,776,693,1644
41064,330136,37238,501,776,693,1644
41064,330136,37239,501,776,693,1644
41064,330136,86106,501,776,693,1644
41064,16550,37236,188,138,131,290
41064,16550,37237,188,138,131,290
41064,16550,37238,188,138,131,290
41064,16550,37239,188,138,131,290
41064,16550,86106,188,138,131,290
41064,8018,37236,391,471,522,867
41064,8018,37237,391,471,522,867
41064,8018,37238,391,471,522,867
41064,8018,37239,391,471,522,867
41064,8018,86106,391,471,522,867
41064,9263,37236,572,1341,838,2228
41064,9263,37237,572,1341,838,2228
41064,9263,37238,572,1341,838,2228
41064,9263,37239,572,1341,838,2228
41064,9263,86106,572,1341,838,2228
41064,329862,37236,816,846,1025,1428
41064,329862,37237,816,846,1025,1428
41064,329862,37238,816,846,1025,1428
41064,329862,37239,816,846,1025,1428
41064,329862,86106,816,846,1025,1428
41064,14241,37236,380,888,1267,945
41064,14241,37237,380,888,1267,945
41064,14241,37238,380,888,1267,945
41064,14241,37239,380,888,1267,945
41064,14241,86106,380,888,1267,945
41064,12576,37236,348,173,299,388
41064,12576,37237,348,173,299,388
41064,12576,37238,348,173,299,388
41064,12576,37239,348,173,299,388
41064,12576,86106,348,173,299,388
41064,15504,37236,64,254,146,364
41064,15504,37237,64,254,146,364
41064,15504,37238,64,254,146,364
41064,15504,37239,64,254,146,364
41064,15504,86106,64,254,146,364
41064,5121,37236,268,437,96,715
41064,5121,37237,268,437,96,715
41064,5121,37238,268,437,96,715
41064,5121,37239,268,437,96,715
41064,5121,86106,268,437,96,715
41064,3454,37236,158,209,246,392
41064,3454,37237,158,209,246,392
41064,3454,37238,158,209,246,392
41064,3454,37239,158,209,246,392
41064,3454,86106,158,209,246,392
41064,13746,37236,1045,1694,1952,3232
41064,13746,37237,1045,1694,1952,3232
41064,13746,37238,1045,1694,1952,3232
41064,13746,37239,1045,1694,1952,3232
41064,13746,86106,1045,1694,1952,3232
41064,1981,37236,384,618,812,847
41064,1981,37237,384,618,812,847
41064,1981,37238,384,618,812,847
41064,1981,37239,384,618,812,847
41064,1981,86106,384,618,812,847
41064,6111,37236,102,372,458,698
41064,6111,37237,102,372,458,698
41064,6111,37238,102,372,458,698
41064,6111,37239,102,372,458,698
41064,6111,86106,102,372,458,698
41064,18776,37236,524,892,961,1341
41064,18776,37237,524,892,961,1341
41064,18776,37238,524,892,961,1341
41064,18776,37239,524,892,961,1341
41064,18776,86106,524,892,961,1341
41064,17894,37236,682,812,787,977
41064,17894,37237,682,812,787,977
41064,17894,37238,682,812,787,977
41064,17894,37239,682,812,787,977
41064,17894,86106,682,812,787,977
41064,2596,37236,716,1032,588,2175
41064,2596,37237,716,1032,588,2175
41064,2596,37238,716,1032,588,2175
41064,2596,37239,716,1032,588,2175
41064,2596,86106,716,1032,588,2175
41064,214,37236,248,331,313,458
41064,214,37237,248,331,313,458
41064,214,37238,248,331,313,458
41064,214,37239,248,331,313,458
41064,214,86106,248,331,313,458
41064,14094,37236,2014,2386,557,2958
41064,14094,37237,2014,2386,557,2958
41064,14094,37238,2014,2386,557,2958
41064,14094,37239,2014,2386,557,2958
41064,14094,86106,2014,2386,557,2958
8297,16808,57540,431,840,578,1353
8297,16808,57542,431,840,578,1353
8297,16808,57543,431,840,578,1353
8297,16808,57544,431,840,578,1353
8297,16808,57545,431,840,578,1353
8297,16808,57546,431,840,578,1353
6250,4619,75848,355,109,251,152
6250,4619,75849,355,109,251,152
6250,4619,75850,355,109,251,152
6250,4619,75851,355,109,251,152
28779,169,62851,520,880,490,1550
28779,169,62852,520,880,490,1550
28779,169,62853,520,880,490,1550
28779,169,62854,520,880,490,1550
28779,169,62855,520,880,490,1550
28779,14712,62851,1865,856,1448,1602
28779,14712,62852,1865,856,1448,1602
28779,14712,62853,1865,856,1448,1602
28779,14712,62854,1865,856,1448,1602
28779,14712,62855,1865,856,1448,1602
22634,14908,88075,146,910,996,1052
22634,14908,88076,146,910,996,1052
22634,14908,88077,146,910,996,1052
22634,14908,88078,146,910,996,1052
8301,434,64415,240,221,224,487
8301,434,64416,240,221,224,487
8301,434,64417,240,221,224,487
8301,434,64418,240,221,224,487
8301,434,64419,240,221,224,487
8301,10577,64415,268,103,321,202
8301,10577,64416,268,103,321,202
8301,10577,64417,268,103,321,202
8301,10577,64418,268,103,321,202
8301,10577,64419,268,103,321,202
36969,17034,88475,401,359,379,620
36969,17034,88476,401,359,379,620
36969,17034,88477,401,359,379,620
36969,17034,88478,401,359,379,620
36969,18438,88475,404,132,289,244
36969,18438,88476,404,132,289,244
36969,18438,88477,404,132,289,244
36969,18438,88478,404,132,289,244
39028,17796,88017,452,528,465,1212
39028,17796,88018,452,528,465,1212
39028,17796,88019,452,528,465,1212
39028,17796,88020,452,528,465,1212
49271,12105,63317,130,297,321,429
49271,12105,63318,130,297,321,429
49271,12105,63319,130,297,321,429
49271,12105,63320,130,297,321,429
49271,73,63317,150,213,261,345
49271,73,63317,567,191,274,311
49271,73,63318,150,213,261,345
49271,73,63318,567,191,274,311
49271,73,63319,150,213,261,345
49271,73,63319,567,191,274,311
49271,73,63320,150,213,261,345
49271,73,63320,567,191,274,311
28791,8270,36130,113,401,160,622
28791,8270,36131,113,401,160,622
28791,8270,36132,113,401,160,622
28791,8270,36133,113,401,160,622
28791,8270,36134,113,401,160,622
28791,10474,36130,60,866,452,1071
28791,10474,36131,60,866,452,1071
28791,10474,36132,60,866,452,1071
28791,10474,36133,60,866,452,1071
28791,10474,36134,60,866,452,1071
28791,3638,36130,494,1144,468,1441
28791,3638,36131,494,1144,468,1441
28791,3638,36132,494,1144,468,1441
28791,3638,36133,494,1144,468,1441
28791,3638,36134,494,1144,468,1441
28791,10238,36130,310,3098,972,3209
28791,10238,36131,310,3098,972,3209
28791,10238,36132,310,3098,972,3209
28791,10238,36133,310,3098,972,3209
28791,10238,36134,310,3098,972,3209
28791,2615,36130,634,1477,721,2209
28791,2615,36131,634,1477,721,2209
28791,2615,36132,634,1477,721,2209
28791,2615,36133,634,1477,721,2209
28791,2615,36134,634,1477,721,2209
30847,13175,87358,154,147,117,367
30847,13175,87359,154,147,117,367
30847,13175,87360,154,147,117,367
30847,13175,87361,154,147,117,367
30847,13175,87362,154,147,117,367
59520,9947,83846,98,254,246,709
59520,9947,83847,98,254,246,709
59520,9947,83848,98,254,246,709
59520,9947,83849,98,254,246,709
59520,9947,83850,98,254,246,709
20607,9520,83654,82,650,368,945
20607,9520,83655,82,650,368,945
20607,9520,83656,82,650,368,945
20607,9520,83657,82,650,368,945
20607,13311,83654,891,1283,845,1376
20607,13311,83655,891,1283,845,1376
20607,13311,83656,891,1283,845,1376
20607,13311,83657,891,1283,845,1376
2179,18336,60026,311,238,406,650
2179,18336,60027,311,238,406,650
2179,18336,60028,311,238,406,650
2179,18336,60029,311,238,406,650
20616,12636,37925,804,863,1159,1802
20616,12636,37926,804,863,1159,1802
20616,12636,37927,804,863,1159,1802
20616,12636,37928,804,863,1159,1802
20616,12636,37929,804,863,1159,1802
20616,8297,37925,321,208,143,497
20616,8297,37926,321,208,143,497
20616,8297,37927,321,208,143,497
20616,8297,37928,321,208,143,497
20616,8297,37929,321,208,143,497
6282,17843,43012,66,265,533,444
6282,17843,43014,66,265,533,444
6282,17843,43015,66,265,533,444
6282,17843,43016,66,265,533,444
6282,17843,43017,66,265,533,444
6282,18410,43012,207,303,272,462
6282,18410,43014,207,303,272,462
6282,18410,43015,207,303,272,462
6282,18410,43016,207,303,272,462
6282,18410,43017,207,303,272,462
6282,330320,43012,60,630,448,1098
6282,330320,43014,60,630,448,1098
6282,330320,43015,60,630,448,1098
6282,330320,43016,60,630,448,1098
6282,330320,43017,60,630,448,1098
6282,15569,43012,42,200,28,572
6282,15569,43012,409,217,397,229
6282,15569,43014,42,200,28,572
6282,15569,43014,409,217,397,229
6282,15569,43015,42,200,28,572
6282,15569,43015,409,217,397,229
6282,15569,43016,42,200,28,572
6282,15569,43016,409,217,397,229
6282,15569,43017,42,200,28,572
6282,15569,43017,409,217,397,229
6282,12327,43012,82,186,118,353
6282,12327,43012,285,159,109,331
6282,12327,43014,82,186,118,353
6282,12327,43014,285,159,109,331
6282,12327,43015,82,186,118,353
6282,12327,43015,285,159,109,331
6282,12327,43016,82,186,118,353
6282,12327,43016,285,159,109,331
6282,12327,43017,82,186,118,353
6282,12327,43017,285,159,109,331
6282,98776,43012,165,1461,1029,2304
6282,98776,43014,165,1461,1029,2304
6282,98776,43015,165,1461,1029,2304
6282,98776,43016,165,1461,1029,2304
6282,98776,43017,165,1461,1029,2304
6282,17624,43012,86,296,214,532
6282,17624,43014,86,296,214,532
6282,17624,43015,86,296,214,532
6282,17624,43016,86,296,214,532
6282,17624,43017,86,296,214,532
6282,12301,43012,310,197,166,292
6282,12301,43014,310,197,166,292
6282,12301,43015,310,197,166,292
6282,12301,43016,310,197,166,292
6282,12301,43017,310,197,166,292
6282,13368,43012,204,272,70,403
6282,13368,43014,204,272,70,403
6282,13368,43015,204,272,70,403
6282,13368,43016,204,272,70,403
6282,13368,43017,204,272,70,403
6282,14282,43012,69,617,416,1272
6282,14282,43014,69,617,416,1272
6282,14282,43015,69,617,416,1272
6282,14282,43016,69,617,416,1272
6282,14282,43017,69,617,416,1272
6282,3651,43012,58,235,77,344
6282,3651,43012,365,172,48,391
6282,3651,43014,58,235,77,344
6282,3651,43014,365,172,48,391
6282,3651,43015,58,235,77,344
6282,3651,43015,365,172,48,391
6282,3651,43016,58,235,77,344
6282,3651,43016,365,172,48,391
6282,3651,43017,58,235,77,344
6282,3651,43017,365,172,48,391
6282,2929,43012,303,231,195,309
6282,2929,43014,303,231,195,309
6282,2929,43015,303,231,195,309
6282,2929,43016,303,231,195,309
6282,2929,43017,303,231,195,309
6282,14228,43012,12,281,161,435
6282,14228,43014,12,281,161,435
6282,14228,43015,12,281,161,435
6282,14228,43016,12,281,161,435
6282,14228,43017,12,281,161,435
6282,16356,43012,329,268,274,366
6282,16356,43014,329,268,274,366
6282,16356,43015,329,268,274,366
6282,16356,43016,329,268,274,366
6282,16356,43017,329,268,274,366
6282,330122,43012,1183,554,807,1157
6282,330122,43014,1183,554,807,1157
6282,330122,43015,1183,554,807,1157
6282,330122,43016,1183,554,807,1157
6282,330122,43017,1183,554,807,1157
6282,2711,43012,225,231,388,351
6282,2711,43014,225,231,388,351
6282,2711,43015,225,231,388,351
6282,2711,43016,225,231,388,351
6282,2711,43017,225,231,388,351
6282,15786,43012,423,558,523,1135
6282,15786,43014,423,558,523,1135
6282,15786,43015,423,558,523,1135
6282,15786,43016,423,558,523,1135
6282,15786,43017,423,558,523,1135
6282,329796,43012,162,210,196,312
6282,329796,43014,162,210,196,312
6282,329796,43015,162,210,196,312
6282,329796,43016,162,210,196,312
6282,329796,43017,162,210,196,312
6282,8391,43012,267,669,528,849
6282,8391,43014,267,669,528,849
6282,8391,43015,267,669,528,849
6282,8391,43016,267,669,528,849
6282,8391,43017,267,669,528,849
6282,2147,43012,788,117,250,242
6282,2147,43012,699,80,221,219
6282,2147,43012,630,90,214,219
6282,2147,43012,585,44,214,219
6282,2147,43014,788,117,250,242
6282,2147,43014,699,80,221,219
6282,2147,43014,630,90,214,219
6282,2147,43014,585,44,214,219
6282,2147,43015,788,117,250,242
6282,2147,43015,699,80,221,219
6282,2147,43015,630,90,214,219
6282,2147,43015,585,44,214,219
6282,2147,43016,788,117,250,242
6282,2147,43016,699,80,221,219
6282,2147,43016,630,90,214,219
6282,2147,43016,585,44,214,219
6282,2147,43017,788,117,250,242
6282,2147,43017,699,80,221,219
6282,2147,43017,630,90,214,219
6282,2147,43017,585,44,214,219
6282,6085,43012,588,1347,507,1767
6282,6085,43014,588,1347,507,1767
6282,6085,43015,588,1347,507,1767
6282,6085,43016,588,1347,507,1767
6282,6085,43017,588,1347,507,1767
6282,13635,43012,320,494,358,830
6282,13635,43014,320,494,358,830
6282,13635,43015,320,494,358,830
6282,13635,43016,320,494,358,830
6282,13635,43017,320,494,358,830
6282,12163,43012,585,439,702,853
6282,12163,43014,585,439,702,853
6282,12163,43015,585,439,702,853
6282,12163,43016,585,439,702,853
6282,12163,43017,585,439,702,853
6282,17496,43012,596,807,833,1601
6282,17496,43014,596,807,833,1601
6282,17496,43015,596,807,833,1601
6282,17496,43016,596,807,833,1601
6282,17496,43017,596,807,833,1601
10379,100627,99732,172,192,152,533
10379,100627,99733,172,192,152,533
10379,100627,99734,172,192,152,533
10379,100627,99735,172,192,152,533
6284,9644,83988,78,227,267,533
6284,9644,83989,78,227,267,533
6284,9644,83990,78,227,267,533
6284,9644,83991,78,227,267,533
4240,12437,76510,236,183,109,275
4240,12437,76511,236,183,109,275
4240,12437,76512,236,183,109,275
4240,12437,76513,236,183,109,275
4240,5190,76510,594,1090,734,1732
4240,5190,76511,594,1090,734,1732
4240,5190,76512,594,1090,734,1732
4240,5190,76513,594,1090,734,1732
4240,10896,76510,740,1166,600,1662
4240,10896,76511,740,1166,600,1662
4240,10896,76512,740,1166,600,1662
4240,10896,76513,740,1166,600,1662
14480,3379,73046,529,728,555,1111
14480,3379,73047,529,728,555,1111
14480,3379,73048,529,728,555,1111
14480,3379,73049,529,728,555,1111
14480,10845,73046,1136,1092,782,1776
14480,10845,73047,1136,1092,782,1776
14480,10845,73048,1136,1092,782,1776
14480,10845,73049,1136,1092,782,1776
14481,1554,57821,1183,1026,1013,2035
14481,1554,57822,1183,1026,1013,2035
14481,1554,57823,1183,1026,1013,2035
14481,1554,57824,1183,1026,1013,2035
53394,5476,78903,282,962,560,1399
53394,5476,78904,282,962,560,1399
53394,5476,78905,282,962,560,1399
53394,5476,78906,282,962,560,1399
18581,12045,38244,700,545,585,780
18581,12045,38245,700,545,585,780
18581,12045,38246,700,545,585,780
18581,12045,38247,700,545,585,780
18581,9531,38244,840,775,520,1480
18581,9531,38245,840,775,520,1480
18581,9531,38246,840,775,520,1480
18581,9531,38247,840,775,520,1480
18581,11865,38244,1175,1219,933,2541
18581,11865,38245,1175,1219,933,2541
18581,11865,38246,1175,1219,933,2541
18581,11865,38247,1175,1219,933,2541
18581,329771,38244,196.0,184.0,180.0,360.0
18581,329771,38244,157,215,171,356
18581,329771,38245,196.0,184.0,180.0,360.0
18581,329771,38245,157,215,171,356
18581,329771,38246,196.0,184.0,180.0,360.0
18581,329771,38246,157,215,171,356
18581,329771,38247,196.0,184.0,180.0,360.0
18581,329771,38247,157,215,171,356
59544,2083,68980,175,475,451,747
59544,2083,68982,175,475,451,747
59544,2083,68983,175,475,451,747
59544,2083,68984,175,475,451,747
55448,1008,55941,1000,1535,952,2489
55448,1008,55942,1000,1535,952,2489
55448,1008,55943,1000,1535,952,2489
55448,1008,55944,1000,1535,952,2489
55448,1008,55945,1000,1535,952,2489
16537,15059,55292,574,1574,1761,2347
16537,15059,55293,574,1574,1761,2347
16537,15059,55294,574,1574,1761,2347
16537,15059,55295,574,1574,1761,2347
49309,14814,90609,1095,537,1538,1055
49309,14814,90610,1095,537,1538,1055
49309,14814,90611,1095,537,1538,1055
49309,14814,90612,1095,537,1538,1055
10401,13645,36323,120,129,579,211
10401,13645,36323,211,106,577,222
10401,13645,36323,292,110,545,230
10401,13645,36323,394,74,575,211
10401,13645,36323,441,125,590,203
10401,13645,36324,120,129,579,211
10401,13645,36324,211,106,577,222
10401,13645,36324,292,110,545,230
10401,13645,36324,394,74,575,211
10401,13645,36324,441,125,590,203
10401,13645,36325,120,129,579,211
10401,13645,36325,211,106,577,222
10401,13645,36325,292,110,545,230
10401,13645,36325,394,74,575,211
10401,13645,36325,441,125,590,203
10401,13645,36326,120,129,579,211
10401,13645,36326,211,106,577,222
10401,13645,36326,292,110,545,230
10401,13645,36326,394,74,575,211
10401,13645,36326,441,125,590,203
10401,13645,36327,120,129,579,211
10401,13645,36327,211,106,577,222
10401,13645,36327,292,110,545,230
10401,13645,36327,394,74,575,211
10401,13645,36327,441,125,590,203
10401,13645,97259,120,129,579,211
10401,13645,97259,211,106,577,222
10401,13645,97259,292,110,545,230
10401,13645,97259,394,74,575,211
10401,13645,97259,441,125,590,203
10401,11099,36323,141,307,240,237
10401,11099,36324,141,307,240,237
10401,11099,36325,141,307,240,237
10401,11099,36326,141,307,240,237
10401,11099,36327,141,307,240,237
10401,11099,97259,141,307,240,237
10401,13760,36323,122,244,107,368
10401,13760,36324,122,244,107,368
10401,13760,36325,122,244,107,368
10401,13760,36326,122,244,107,368
10401,13760,36327,122,244,107,368
10401,13760,97259,122,244,107,368
10401,8977,36323,575,1765,788,1769
10401,8977,36324,575,1765,788,1769
10401,8977,36325,575,1765,788,1769
10401,8977,36326,575,1765,788,1769
10401,8977,36327,575,1765,788,1769
10401,8977,97259,575,1765,788,1769
43170,18318,59958,735,476,643,893
43170,18318,59959,735,476,643,893
43170,18318,59960,735,476,643,893
43170,18318,59961,735,476,643,893
28839,10273,44597,195,1095,1211,1877
28839,10273,44598,195,1095,1211,1877
28839,10273,44599,195,1095,1211,1877
28839,10273,44601,195,1095,1211,1877
28839,10273,44603,195,1095,1211,1877
37037,6448,31786,177,214,178,386
37037,6448,31787,177,214,178,386
37037,6448,31789,177,214,178,386
37037,6448,31791,177,214,178,386
37037,13305,31786,168,261,351,359
37037,13305,31787,168,261,351,359
37037,13305,31789,168,261,351,359
37037,13305,31791,168,261,351,359
43181,18628,65945,1308,1564,1094,2485
43181,18628,65946,1308,1564,1094,2485
43181,18628,65947,1308,1564,1094,2485
43181,18628,65948,1308,1564,1094,2485
43181,964,65945,348,197,238,426
43181,964,65946,348,197,238,426
43181,964,65947,348,197,238,426
43181,964,65948,348,197,238,426
43181,14975,65945,555,332,347,268
43181,14975,65946,555,332,347,268
43181,14975,65947,555,332,347,268
43181,14975,65948,555,332,347,268
14511,3101,72315,342,215,102,274
14511,3101,72316,342,215,102,274
14511,3101,72317,342,215,102,274
14511,3101,72318,342,215,102,274
14511,3101,72319,342,215,102,274
173,3910,30751,128,251,367,562
173,3910,30754,128,251,367,562
173,3910,30756,128,251,367,562
173,3910,30758,128,251,367,562
34992,8699,50093,158,140,122,327
