id,cons,shop,left,width,top,height
24708,330096,30359,1206,643,3616,672
24708,330096,30360,1206,643,3616,672
24708,330096,30361,1206,643,3616,672
24708,330096,30362,1206,643,3616,672
24708,330096,30363,1206,643,3616,672
24708,5043,30359,805,370,2360,510
24708,5043,30359,685,260,2390,510
24708,5043,30360,805,370,2360,510
24708,5043,30360,685,260,2390,510
24708,5043,30361,805,370,2360,510
24708,5043,30361,685,260,2390,510
24708,5043,30362,805,370,2360,510
24708,5043,30362,685,260,2390,510
24708,5043,30363,805,370,2360,510
24708,5043,30363,685,260,2390,510
24708,98697,30359,817,201,2356,442
24708,98697,30359,1383,276,2401,442
24708,98697,30360,817,201,2356,442
24708,98697,30360,1383,276,2401,442
24708,98697,30361,817,201,2356,442
24708,98697,30361,1383,276,2401,442
24708,98697,30362,817,201,2356,442
24708,98697,30362,1383,276,2401,442
24708,98697,30363,817,201,2356,442
24708,98697,30363,1383,276,2401,442
24708,2581,30359,551,211,2541,356
24708,2581,30359,1052,191,2541,387
24708,2581,30360,551,211,2541,356
24708,2581,30360,1052,191,2541,387
24708,2581,30361,551,211,2541,356
24708,2581,30361,1052,191,2541,387
24708,2581,30362,551,211,2541,356
24708,2581,30362,1052,191,2541,387
24708,2581,30363,551,211,2541,356
24708,2581,30363,1052,191,2541,387
24708,2427,30359,1019,467,2937,306
24708,2427,30359,1468,432,2983,340
24708,2427,30360,1019,467,2937,306
24708,2427,30360,1468,432,2983,340
24708,2427,30361,1019,467,2937,306
24708,2427,30361,1468,432,2983,340
24708,2427,30362,1019,467,2937,306
24708,2427,30362,1468,432,2983,340
24708,2427,30363,1019,467,2937,306
24708,2427,30363,1468,432,2983,340
24708,11503,30359,273,36,577,88
24708,11503,30359,312,54,552,82
24708,11503,30360,273,36,577,88
24708,11503,30360,312,54,552,82
24708,11503,30361,273,36,577,88
24708,11503,30361,312,54,552,82
24708,11503,30362,273,36,577,88
24708,11503,30362,312,54,552,82
24708,11503,30363,273,36,577,88
24708,11503,30363,312,54,552,82
24708,4825,30359,209,61,718,103
24708,4825,30359,252,101,710,76
24708,4825,30360,209,61,718,103
24708,4825,30360,252,101,710,76
24708,4825,30361,209,61,718,103
24708,4825,30361,252,101,710,76
24708,4825,30362,209,61,718,103
24708,4825,30362,252,101,710,76
24708,4825,30363,209,61,718,103
24708,4825,30363,252,101,710,76
24708,2992,30359,456,174,581,119
24708,2992,30360,456,174,581,119
24708,2992,30361,456,174,581,119
24708,2992,30362,456,174,581,119
24708,2992,30363,456,174,581,119
24708,98780,30359,513,175,1989,354
24708,98780,30359,707,241,1984,269
24708,98780,30359,1447,208,1989,340
24708,98780,30359,1612,321,2036,297
24708,98780,30360,513,175,1989,354
24708,98780,30360,707,241,1984,269
24708,98780,30360,1447,208,1989,340
24708,98780,30360,1612,321,2036,297
24708,98780,30361,513,175,1989,354
24708,98780,30361,707,241,1984,269
24708,98780,30361,1447,208,1989,340
24708,98780,30361,1612,321,2036,297
24708,98780,30362,513,175,1989,354
24708,98780,30362,707,241,1984,269
24708,98780,30362,1447,208,1989,340
24708,98780,30362,1612,321,2036,297
24708,98780,30363,513,175,1989,354
24708,98780,30363,707,241,1984,269
24708,98780,30363,1447,208,1989,340
24708,98780,30363,1612,321,2036,297
32902,5222,62661,1130,200,2375,490
32902,5222,62661,910,195,2785,135
32902,5222,62662,1130,200,2375,490
32902,5222,62662,910,195,2785,135
32902,5222,62663,1130,200,2375,490
32902,5222,62663,910,195,2785,135
24719,10944,85091,382,1213,1726,866
24719,10944,85092,382,1213,1726,866
24719,10944,85093,382,1213,1726,866
24719,10944,85094,382,1213,1726,866
24719,10944,85095,382,1213,1726,866
24719,10944,85096,382,1213,1726,866
28815,12202,90301,587,443,1727,342
28815,12202,90302,587,443,1727,342
28815,12202,90303,587,443,1727,342
28815,12202,90304,587,443,1727,342
28815,12202,90305,587,443,1727,342
28815,12202,90306,587,443,1727,342
18578,98675,23591,235,92,686,72
18578,98675,23592,235,92,686,72
18578,98675,23593,235,92,686,72
18578,98675,23594,235,92,686,72
18578,8888,23591,212,56,746,80
18578,8888,23591,269,55,731,59
18578,8888,23592,212,56,746,80
18578,8888,23592,269,55,731,59
18578,8888,23593,212,56,746,80
18578,8888,23593,269,55,731,59
18578,8888,23594,212,56,746,80
18578,8888,23594,269,55,731,59
18578,3424,23591,262,28,726,53
18578,3424,23591,303,35,704,44
18578,3424,23592,262,28,726,53
18578,3424,23592,303,35,704,44
18578,3424,23593,262,28,726,53
18578,3424,23593,303,35,704,44
18578,3424,23594,262,28,726,53
18578,3424,23594,303,35,704,44
18578,363630,23591,377,45,661,78
18578,363630,23591,433,45,661,91
18578,363630,23592,377,45,661,78
18578,363630,23592,433,45,661,91
18578,363630,23593,377,45,661,78
18578,363630,23593,433,45,661,91
18578,363630,23594,377,45,661,78
18578,363630,23594,433,45,661,91
4246,18278,56673,319,72,774,70
4246,18278,56673,402,64,765,98
4246,18278,56674,319,72,774,70
4246,18278,56674,402,64,765,98
4246,18278,56675,319,72,774,70
4246,18278,56675,402,64,765,98
12441,1413,66691,20,87,528,86
12441,1413,66691,83,68,552,70
12441,1413,66692,20,87,528,86
12441,1413,66692,83,68,552,70
12441,1413,66693,20,87,528,86
12441,1413,66693,83,68,552,70
12441,1413,66694,20,87,528,86
12441,1413,66694,83,68,552,70
12441,2143,66691,144,46,551,84
12441,2143,66692,144,46,551,84
12441,2143,66693,144,46,551,84
12441,2143,66694,144,46,551,84
32922,7247,20479,212,163,710,133
32922,7247,20480,212,163,710,133
32922,7247,20481,212,163,710,133
32922,7247,20482,212,163,710,133
32922,18458,20479,1238,356,4934,336
32922,18458,20479,1776,356,4617,404
32922,18458,20480,1238,356,4934,336
32922,18458,20480,1776,356,4617,404
32922,18458,20481,1238,356,4934,336
32922,18458,20481,1776,356,4617,404
32922,18458,20482,1238,356,4934,336
32922,18458,20482,1776,356,4617,404
32922,17858,20479,530,405,2560,305
32922,17858,20479,850,295,2330,435
32922,17858,20480,530,405,2560,305
32922,17858,20480,850,295,2330,435
32922,17858,20481,530,405,2560,305
32922,17858,20481,850,295,2330,435
32922,17858,20482,530,405,2560,305
32922,17858,20482,850,295,2330,435
32922,330463,20479,596,209,1726,278
32922,330463,20480,596,209,1726,278
32922,330463,20481,596,209,1726,278
32922,330463,20482,596,209,1726,278
32922,16864,20479,176,146,1036,142
32922,16864,20479,446,172,964,108
32922,16864,20480,176,146,1036,142
32922,16864,20480,446,172,964,108
32922,16864,20481,176,146,1036,142
32922,16864,20481,446,172,964,108
32922,16864,20482,176,146,1036,142
32922,16864,20482,446,172,964,108
32922,330524,20479,294,32,445,50
32922,330524,20479,328,33,437,64
32922,330524,20480,294,32,445,50
32922,330524,20480,328,33,437,64
32922,330524,20481,294,32,445,50
32922,330524,20481,328,33,437,64
32922,330524,20482,294,32,445,50
32922,330524,20482,328,33,437,64
32922,12932,20479,337,104,1145,154
32922,12932,20479,468,95,1150,154
32922,12932,20480,337,104,1145,154
32922,12932,20480,468,95,1150,154
32922,12932,20481,337,104,1145,154
32922,12932,20481,468,95,1150,154
32922,12932,20482,337,104,1145,154
32922,12932,20482,468,95,1150,154
32922,12742,20479,967,313,801,193
32922,12742,20479,1065,240,707,120
32922,12742,20480,967,313,801,193
32922,12742,20480,1065,240,707,120
32922,12742,20481,967,313,801,193
32922,12742,20481,1065,240,707,120
32922,12742,20482,967,313,801,193
32922,12742,20482,1065,240,707,120
32922,10388,20479,798,223,2384,361
32922,10388,20479,1057,265,2553,377
32922,10388,20480,798,223,2384,361
32922,10388,20480,1057,265,2553,377
32922,10388,20481,798,223,2384,361
32922,10388,20481,1057,265,2553,377
32922,10388,20482,798,223,2384,361
32922,10388,20482,1057,265,2553,377
32922,4775,20479,414,220,926,98
32922,4775,20480,414,220,926,98
32922,4775,20481,414,220,926,98
32922,4775,20482,414,220,926,98
32922,251585,20479,272,62,704,76
32922,251585,20479,212,118,772,62
32922,251585,20480,272,62,704,76
32922,251585,20480,212,118,772,62
32922,251585,20481,272,62,704,76
32922,251585,20481,212,118,772,62
32922,251585,20482,272,62,704,76
32922,251585,20482,212,118,772,62
32922,5639,20479,205,50,728,91
32922,5639,20480,205,50,728,91
32922,5639,20481,205,50,728,91
32922,5639,20482,205,50,728,91
32922,6053,20479,541,155,1241,158
32922,6053,20479,678,120,1248,175
32922,6053,20480,541,155,1241,158
32922,6053,20480,678,120,1248,175
32922,6053,20481,541,155,1241,158
32922,6053,20481,678,120,1248,175
32922,6053,20482,541,155,1241,158
32922,6053,20482,678,120,1248,175
32922,18543,20479,144,33,504,65
32922,18543,20479,172,36,497,72
32922,18543,20479,411,39,488,78
32922,18543,20479,452,39,501,69
32922,18543,20480,144,33,504,65
32922,18543,20480,172,36,497,72
32922,18543,20480,411,39,488,78
32922,18543,20480,452,39,501,69
32922,18543,20481,144,33,504,65
32922,18543,20481,172,36,497,72
32922,18543,20481,411,39,488,78
32922,18543,20481,452,39,501,69
32922,18543,20482,144,33,504,65
32922,18543,20482,172,36,497,72
32922,18543,20482,411,39,488,78
32922,18543,20482,452,39,501,69
32922,14430,20479,198,229,763,89
32922,14430,20480,198,229,763,89
32922,14430,20481,198,229,763,89
32922,14430,20482,198,229,763,89
32922,6596,20479,54,38,485,75
32922,6596,20479,105,49,487,86
32922,6596,20480,54,38,485,75
32922,6596,20480,105,49,487,86
32922,6596,20481,54,38,485,75
32922,6596,20481,105,49,487,86
32922,6596,20482,54,38,485,75
32922,6596,20482,105,49,487,86
32922,7734,20479,795,125,2530,275
32922,7734,20479,925,155,2490,315
32922,7734,20480,795,125,2530,275
32922,7734,20480,925,155,2490,315
32922,7734,20481,795,125,2530,275
32922,7734,20481,925,155,2490,315
32922,7734,20482,795,125,2530,275
32922,7734,20482,925,155,2490,315
32922,13529,20479,193,56,559,86
32922,13529,20479,212,77,570,75
32922,13529,20480,193,56,559,86
32922,13529,20480,212,77,570,75
32922,13529,20481,193,56,559,86
32922,13529,20481,212,77,570,75
32922,13529,20482,193,56,559,86
32922,13529,20482,212,77,570,75
32922,9350,20479,1503,337,4406,493
32922,9350,20479,1719,320,4129,623
32922,9350,20480,1503,337,4406,493
32922,9350,20480,1719,320,4129,623
32922,9350,20481,1503,337,4406,493
32922,9350,20481,1719,320,4129,623
32922,9350,20482,1503,337,4406,493
32922,9350,20482,1719,320,4129,623
32922,4672,20479,229,256,1125,270
32922,4672,20480,229,256,1125,270
32922,4672,20481,229,256,1125,270
32922,4672,20482,229,256,1125,270
32922,2072,20479,195,44,554,82
32922,2072,20479,247,66,572,75
32922,2072,20480,195,44,554,82
32922,2072,20480,247,66,572,75
32922,2072,20481,195,44,554,82
32922,2072,20481,247,66,572,75
32922,2072,20482,195,44,554,82
32922,2072,20482,247,66,572,75
32922,6741,20479,39,103,563,82
32922,6741,20479,169,52,568,85
32922,6741,20480,39,103,563,82
32922,6741,20480,169,52,568,85
32922,6741,20481,39,103,563,82
32922,6741,20481,169,52,568,85
32922,6741,20482,39,103,563,82
32922,6741,20482,169,52,568,85
32922,10590,20479,236,38,523,83
32922,10590,20479,224,47,498,75
32922,10590,20480,236,38,523,83
32922,10590,20480,224,47,498,75
32922,10590,20481,236,38,523,83
32922,10590,20481,224,47,498,75
32922,10590,20482,236,38,523,83
32922,10590,20482,224,47,498,75
32922,12729,20479,168,126,553,107
32922,12729,20480,168,126,553,107
32922,12729,20481,168,126,553,107
32922,12729,20482,168,126,553,107
32922,13777,20479,141,65,542,80
32922,13777,20479,212,70,555,60
32922,13777,20480,141,65,542,80
32922,13777,20480,212,70,555,60
32922,13777,20481,141,65,542,80
32922,13777,20481,212,70,555,60
32922,13777,20482,141,65,542,80
32922,13777,20482,212,70,555,60
32922,15614,20479,556,538,2216,539
32922,15614,20480,556,538,2216,539
32922,15614,20481,556,538,2216,539
32922,15614,20482,556,538,2216,539
32922,10412,20479,257,144,827,133
32922,10412,20480,257,144,827,133
32922,10412,20481,257,144,827,133
32922,10412,20482,257,144,827,133
32922,330532,20479,60,145,994,113
32922,330532,20479,292,65,1007,113
32922,330532,20480,60,145,994,113
32922,330532,20480,292,65,1007,113
32922,330532,20481,60,145,994,113
32922,330532,20481,292,65,1007,113
32922,330532,20482,60,145,994,113
32922,330532,20482,292,65,1007,113
32922,329887,20479,446,530,2514,375
32922,329887,20480,446,530,2514,375
32922,329887,20481,446,530,2514,375
32922,329887,20482,446,530,2514,375
32922,18470,20479,338,106,774,108
32922,18470,20479,478,85,805,130
32922,18470,20480,338,106,774,108
32922,18470,20480,478,85,805,130
32922,18470,20481,338,106,774,108
32922,18470,20481,478,85,805,130
32922,18470,20482,338,106,774,108
32922,18470,20482,478,85,805,130
32922,15527,20479,205,97,673,67
32922,15527,20479,314,58,642,47
32922,15527,20480,205,97,673,67
32922,15527,20480,314,58,642,47
32922,15527,20481,205,97,673,67
32922,15527,20481,314,58,642,47
32922,15527,20482,205,97,673,67
32922,15527,20482,314,58,642,47
32922,9208,20479,396,90,998,144
32922,9208,20479,320,74,988,138
32922,9208,20480,396,90,998,144
32922,9208,20480,320,74,988,138
32922,9208,20481,396,90,998,144
32922,9208,20481,320,74,988,138
32922,9208,20482,396,90,998,144
32922,9208,20482,320,74,988,138
32922,2012,20479,201,36,537,100
32922,2012,20479,253,63,553,87
32922,2012,20480,201,36,537,100
32922,2012,20480,253,63,553,87
32922,2012,20481,201,36,537,100
32922,2012,20481,253,63,553,87
32922,2012,20482,201,36,537,100
32922,2012,20482,253,63,553,87
32922,17892,20479,267,158,1674,178
32922,17892,20479,528,129,1645,172
32922,17892,20480,267,158,1674,178
32922,17892,20480,528,129,1645,172
32922,17892,20481,267,158,1674,178
32922,17892,20481,528,129,1645,172
32922,17892,20482,267,158,1674,178
32922,17892,20482,528,129,1645,172
32922,9488,20479,170,840,4890,580
32922,9488,20479,3620,330,4050,910
32922,9488,20480,170,840,4890,580
32922,9488,20480,3620,330,4050,910
32922,9488,20481,170,840,4890,580
32922,9488,20481,3620,330,4050,910
32922,9488,20482,170,840,4890,580
32922,9488,20482,3620,330,4050,910
32922,4614,20479,258,112,695,25
32922,4614,20480,258,112,695,25
32922,4614,20481,258,112,695,25
32922,4614,20482,258,112,695,25
32922,8361,20479,214,51,562,81
32922,8361,20479,338,44,566,71
32922,8361,20480,214,51,562,81
32922,8361,20480,338,44,566,71
32922,8361,20481,214,51,562,81
32922,8361,20481,338,44,566,71
32922,8361,20482,214,51,562,81
32922,8361,20482,338,44,566,71
28827,8146,38139,755,213,1874,160
28827,8146,38139,469,303,1839,209
28827,8146,38140,755,213,1874,160
28827,8146,38140,469,303,1839,209
28827,8146,38141,755,213,1874,160
28827,8146,38141,469,303,1839,209
28827,8146,38142,755,213,1874,160
28827,8146,38142,469,303,1839,209
4249,3673,73695,302,127,1240,172
4249,3673,73695,275,67,1217,153
4249,3673,73696,302,127,1240,172
4249,3673,73696,275,67,1217,153
4249,3673,73697,302,127,1240,172
4249,3673,73697,275,67,1217,153
4249,3673,73698,302,127,1240,172
4249,3673,73698,275,67,1217,153
4249,3673,73699,302,127,1240,172
4249,3673,73699,275,67,1217,153
4249,3673,73700,302,127,1240,172
4249,3673,73700,275,67,1217,153
4249,5515,73695,860,106,2004,163
4249,5515,73695,925,151,1996,224
4249,5515,73696,860,106,2004,163
4249,5515,73696,925,151,1996,224
4249,5515,73697,860,106,2004,163
4249,5515,73697,925,151,1996,224
4249,5515,73698,860,106,2004,163
4249,5515,73698,925,151,1996,224
4249,5515,73699,860,106,2004,163
4249,5515,73699,925,151,1996,224
4249,5515,73700,860,106,2004,163
4249,5515,73700,925,151,1996,224
12447,17446,76944,352,155,1924,280
12447,17446,76944,532,155,1979,225
12447,17446,76945,352,155,1924,280
12447,17446,76945,532,155,1979,225
12447,17446,76946,352,155,1924,280
12447,17446,76946,532,155,1979,225
12447,17446,76947,352,155,1924,280
12447,17446,76947,532,155,1979,225
12447,4736,76944,1393,193,2815,368
12447,4736,76944,990,222,2914,286
12447,4736,76945,1393,193,2815,368
12447,4736,76945,990,222,2914,286
12447,4736,76946,1393,193,2815,368
12447,4736,76946,990,222,2914,286
12447,4736,76947,1393,193,2815,368
12447,4736,76947,990,222,2914,286
12447,11561,76944,187,138,513,127
12447,11561,76945,187,138,513,127
12447,11561,76946,187,138,513,127
12447,11561,76947,187,138,513,127
41122,5127,35085,278,158,218,134
41122,5127,35085,196,148,510,138
41122,5127,35085,538,45,583,61
41122,5127,35085,485,35,399,36
41122,5127,35086,278,158,218,134
41122,5127,35086,196,148,510,138
41122,5127,35086,538,45,583,61
41122,5127,35086,485,35,399,36
41122,5127,35087,278,158,218,134
41122,5127,35087,196,148,510,138
41122,5127,35087,538,45,583,61
41122,5127,35087,485,35,399,36
41122,5127,35088,278,158,218,134
41122,5127,35088,196,148,510,138
41122,5127,35088,538,45,583,61
41122,5127,35088,485,35,399,36
163,4228,36263,769,397,2389,356
163,4228,36264,769,397,2389,356
163,4228,36265,769,397,2389,356
163,16810,36263,115,229,1181,206
163,16810,36264,115,229,1181,206
163,16810,36265,115,229,1181,206
163,1252,36263,95,90,928,132
163,1252,36263,223,88,918,139
163,1252,36264,95,90,928,132
163,1252,36264,223,88,918,139
163,1252,36265,95,90,928,132
163,1252,36265,223,88,918,139
163,13641,36263,208,214,892,188
163,13641,36263,722,222,882,186
163,13641,36264,208,214,892,188
163,13641,36264,722,222,882,186
163,13641,36265,208,214,892,188
163,13641,36265,722,222,882,186
163,14175,36263,46,439,1295,172
163,14175,36264,46,439,1295,172
163,14175,36265,46,439,1295,172
163,11610,36263,98,94,1378,126
163,11610,36263,277,115,1398,120
163,11610,36264,98,94,1378,126
163,11610,36264,277,115,1398,120
163,11610,36265,98,94,1378,126
163,11610,36265,277,115,1398,120
163,11301,36263,17,535,1236,242
163,11301,36264,17,535,1236,242
163,11301,36265,17,535,1236,242
163,44,36263,111,276,1180,291
163,44,36264,111,276,1180,291
163,44,36265,111,276,1180,291
34980,2814,71386,452,133,1051,157
34980,2814,71386,345,70,1051,150
34980,2814,71387,452,133,1051,157
34980,2814,71387,345,70,1051,150
34980,2814,71388,452,133,1051,157
34980,2814,71388,345,70,1051,150
34980,2814,71389,452,133,1051,157
34980,2814,71389,345,70,1051,150
30883,6669,78831,755,130,1835,168
30883,6669,78831,677,188,1733,144
30883,6669,78833,755,130,1835,168
30883,6669,78833,677,188,1733,144
30883,6669,78835,755,130,1835,168
30883,6669,78835,677,188,1733,144
30883,6669,78837,755,130,1835,168
30883,6669,78837,677,188,1733,144
30883,6669,78839,755,130,1835,168
30883,6669,78839,677,188,1733,144
30883,6669,78840,755,130,1835,168
30883,6669,78840,677,188,1733,144
20646,11093,41183,1139,207,3296,463
20646,11093,41183,1302,207,3510,478
20646,11093,41184,1139,207,3296,463
20646,11093,41184,1302,207,3510,478
20646,11093,41185,1139,207,3296,463
20646,11093,41185,1302,207,3510,478
20646,11093,41186,1139,207,3296,463
20646,11093,41186,1302,207,3510,478
20647,8231,37728,200,153,851,141
20647,8231,37730,200,153,851,141
20647,8231,37731,200,153,851,141
12458,6406,21016,329,48,846,86
12458,6406,21016,384,59,836,81
12458,6406,21017,329,48,846,86
12458,6406,21017,384,59,836,81
12458,6406,21018,329,48,846,86
12458,6406,21018,384,59,836,81
12458,6406,21019,329,48,846,86
12458,6406,21019,384,59,836,81
32939,3321,72805,592,428,1616,377
32939,3321,72806,592,428,1616,377
32939,3321,72807,592,428,1616,377
32939,3321,72808,592,428,1616,377
32939,3321,72809,592,428,1616,377
30898,14750,54783,695,165,2505,270
