id,left,width,top,height,cons_path,shop_path
3974,391,297,368,487,000009388,000047440
3974,89,214,292,394,000009388,000047441
3974,391,297,368,487,000009388,000047441
3974,89,214,292,394,000009388,000047442
3974,391,297,368,487,000009388,000047442
3974,89,214,292,394,000009388,000047443
3974,391,297,368,487,000009388,000047443
3974,89,214,292,394,000009388,000047444
3974,391,297,368,487,000009388,000047444
3974,89,214,292,394,000009388,000047445
3974,391,297,368,487,000009388,000047445
3974,1087,644,2327,1072,000007879,000047439
3974,1087,644,2327,1072,000007879,000047440
3974,1087,644,2327,1072,000007879,000047441
3974,1087,644,2327,1072,000007879,000047442
3974,1087,644,2327,1072,000007879,000047443
3974,1087,644,2327,1072,000007879,000047444
3974,1087,644,2327,1072,000007879,000047445
3974,182,159,103,272,000017123,000047439
3974,182,159,103,272,000017123,000047440
3974,182,159,103,272,000017123,000047441
3974,182,159,103,272,000017123,000047442
3974,182,159,103,272,000017123,000047443
3974,182,159,103,272,000017123,000047444
3974,182,159,103,272,000017123,000047445
3974,201,127,406,279,000007279,000047439
3974,201,127,406,279,000007279,000047440
3974,201,127,406,279,000007279,000047441
3974,201,127,406,279,000007279,000047442
3974,201,127,406,279,000007279,000047443
3974,201,127,406,279,000007279,000047444
3974,201,127,406,279,000007279,000047445
3974,352,75,273,272,000007199,000047439
3974,352,75,273,272,000007199,000047440
3974,352,75,273,272,000007199,000047441
3974,352,75,273,272,000007199,000047442
3974,352,75,273,272,000007199,000047443
3974,352,75,273,272,000007199,000047444
3974,352,75,273,272,000007199,000047445
3974,296,216,310,638,000005717,000047439
3974,296,216,310,638,000005717,000047440
3974,296,216,310,638,000005717,000047441
3974,296,216,310,638,000005717,000047442
3974,296,216,310,638,000005717,000047443
3974,296,216,310,638,000005717,000047444
3974,296,216,310,638,000005717,000047445
3974,89,274,320,412,000003085,000047439
3974,89,274,320,412,000003085,000047440
3974,89,274,320,412,000003085,000047441
3974,89,274,320,412,000003085,000047442
3974,89,274,320,412,000003085,000047443
3974,89,274,320,412,000003085,000047444
3974,89,274,320,412,000003085,000047445
3974,88,209,195,417,000005921,000047439
3974,88,209,195,417,000005921,000047440
3974,88,209,195,417,000005921,000047441
3974,88,209,195,417,000005921,000047442
3974,88,209,195,417,000005921,000047443
3974,88,209,195,417,000005921,000047444
3974,88,209,195,417,000005921,000047445
3974,288,141,10,381,000008965,000047439
3974,288,141,10,381,000008965,000047440
3974,288,141,10,381,000008965,000047441
3974,288,141,10,381,000008965,000047442
3974,288,141,10,381,000008965,000047443
3974,288,141,10,381,000008965,000047444
3974,288,141,10,381,000008965,000047445
3974,241,594,447,1079,000006256,000047439
3974,241,594,447,1079,000006256,000047440
3974,241,594,447,1079,000006256,000047441
3974,241,594,447,1079,000006256,000047442
3974,241,594,447,1079,000006256,000047443
3974,241,594,447,1079,000006256,000047444
3974,241,594,447,1079,000006256,000047445
3974,662,581,707,1252,000017807,000047439
3974,662,581,707,1252,000017807,000047440
3974,662,581,707,1252,000017807,000047441
3974,662,581,707,1252,000017807,000047442
3974,662,581,707,1252,000017807,000047443
3974,662,581,707,1252,000017807,000047444
3974,662,581,707,1252,000017807,000047445
3974,1,356,167,473,000018108,000047439
3974,1,356,167,473,000018108,000047440
3974,1,356,167,473,000018108,000047441
3974,1,356,167,473,000018108,000047442
3974,1,356,167,473,000018108,000047443
3974,1,356,167,473,000018108,000047444
3974,1,356,167,473,000018108,000047445
3974,46,1022,637,1665,000100637,000047439
3974,46,1022,637,1665,000100637,000047440
3974,46,1022,637,1665,000100637,000047441
3974,46,1022,637,1665,000100637,000047442
3974,46,1022,637,1665,000100637,000047443
3974,46,1022,637,1665,000100637,000047444
3974,46,1022,637,1665,000100637,000047445
3974,200,170,163,308,000363666,000047439
3974,200,170,163,308,000363666,000047440
3974,200,170,163,308,000363666,000047441
3974,200,170,163,308,000363666,000047442
3974,200,170,163,308,000363666,000047443
3974,200,170,163,308,000363666,000047444
3974,200,170,163,308,000363666,000047445
3974,251,549,177,939,000008811,000047439
3974,251,549,177,939,000008811,000047440
3974,251,549,177,939,000008811,000047441
3974,251,549,177,939,000008811,000047442
3974,251,549,177,939,000008811,000047443
3974,251,549,177,939,000008811,000047444
3974,251,549,177,939,000008811,000047445
3974,612,974,495,1912,000003179,000047439
3974,612,974,495,1912,000003179,000047440
3974,612,974,495,1912,000003179,000047441
3974,612,974,495,1912,000003179,000047442
3974,612,974,495,1912,000003179,000047443
3974,612,974,495,1912,000003179,000047444
3974,612,974,495,1912,000003179,000047445
3974,30,243,0,391,000002773,000047439
3974,385,250,250,385,000002773,000047439
3974,30,243,0,391,000002773,000047440
3974,385,250,250,385,000002773,000047440
3974,30,243,0,391,000002773,000047441
3974,385,250,250,385,000002773,000047441
3974,30,243,0,391,000002773,000047442
3974,385,250,250,385,000002773,000047442
3974,30,243,0,391,000002773,000047443
3974,385,250,250,385,000002773,000047443
3974,30,243,0,391,000002773,000047444
3974,385,250,250,385,000002773,000047444
3974,30,243,0,391,000002773,000047445
3974,385,250,250,385,000002773,000047445
3974,682,610,604,903,000010375,000047439
3974,682,610,604,903,000010375,000047440
3974,682,610,604,903,000010375,000047441
3974,682,610,604,903,000010375,000047442
3974,682,610,604,903,000010375,000047443
3974,682,610,604,903,000010375,000047444
3974,682,610,604,903,000010375,000047445
3974,108,298,110,624,000012977,000047439
3974,108,298,110,624,000012977,000047440
3974,108,298,110,624,000012977,000047441
3974,108,298,110,624,000012977,000047442
3974,108,298,110,624,000012977,000047443
3974,108,298,110,624,000012977,000047444
3974,108,298,110,624,000012977,000047445
3974,263,551,972,1195,000010067,000047439
3974,263,551,972,1195,000010067,000047440
3974,263,551,972,1195,000010067,000047441
3974,263,551,972,1195,000010067,000047442
3974,263,551,972,1195,000010067,000047443
3974,263,551,972,1195,000010067,000047444
3974,263,551,972,1195,000010067,000047445
3974,557,586,270,844,000330560,000047439
3974,557,586,270,844,000330560,000047440
3974,557,586,270,844,000330560,000047441
3974,557,586,270,844,000330560,000047442
3974,557,586,270,844,000330560,000047443
3974,557,586,270,844,000330560,000047444
3974,557,586,270,844,000330560,000047445
3974,382,144,368,164,000004495,000047439
3974,382,144,368,164,000004495,000047440
3974,382,144,368,164,000004495,000047441
3974,382,144,368,164,000004495,000047442
3974,382,144,368,164,000004495,000047443
3974,382,144,368,164,000004495,000047444
3974,382,144,368,164,000004495,000047445
3974,17,280,65,464,000018588,000047439
3974,310,290,488,104,000018588,000047439
3974,17,280,65,464,000018588,000047440
3974,310,290,488,104,000018588,000047440
3974,17,280,65,464,000018588,000047441
3974,310,290,488,104,000018588,000047441
3974,17,280,65,464,000018588,000047442
3974,310,290,488,104,000018588,000047442
3974,17,280,65,464,000018588,000047443
3974,310,290,488,104,000018588,000047443
3974,17,280,65,464,000018588,000047444
3974,310,290,488,104,000018588,000047444
3974,17,280,65,464,000018588,000047445
3974,310,290,488,104,000018588,000047445
3974,542,840,658,1889,000002094,000047439
3974,542,840,658,1889,000002094,000047440
3974,542,840,658,1889,000002094,000047441
3974,542,840,658,1889,000002094,000047442
3974,542,840,658,1889,000002094,000047443
3974,542,840,658,1889,000002094,000047444
3974,542,840,658,1889,000002094,000047445
3974,114,251,276,300,000003579,000047439
3974,114,251,276,300,000003579,000047440
3974,114,251,276,300,000003579,000047441
3974,114,251,276,300,000003579,000047442
3974,114,251,276,300,000003579,000047443
3974,114,251,276,300,000003579,000047444
3974,114,251,276,300,000003579,000047445
3974,128,153,91,311,000006098,000047439
3974,128,153,91,311,000006098,000047440
3974,128,153,91,311,000006098,000047441
3974,128,153,91,311,000006098,000047442
3974,128,153,91,311,000006098,000047443
3974,128,153,91,311,000006098,000047444
3974,128,153,91,311,000006098,000047445
3974,222,113,255,311,000004968,000047439
3974,222,113,255,311,000004968,000047440
3974,222,113,255,311,000004968,000047441
3974,222,113,255,311,000004968,000047442
3974,222,113,255,311,000004968,000047443
3974,222,113,255,311,000004968,000047444
3974,222,113,255,311,000004968,000047445
3974,1042,1635,1614,2698,000003397,000047439
3974,1042,1635,1614,2698,000003397,000047440
3974,1042,1635,1614,2698,000003397,000047441
3974,1042,1635,1614,2698,000003397,000047442
3974,1042,1635,1614,2698,000003397,000047443
3974,1042,1635,1614,2698,000003397,000047444
3974,1042,1635,1614,2698,000003397,000047445
3974,1182,1605,3318,1204,000009772,000047439
3974,1182,1605,3318,1204,000009772,000047440
3974,1182,1605,3318,1204,000009772,000047441
3974,1182,1605,3318,1204,000009772,000047442
3974,1182,1605,3318,1204,000009772,000047443
3974,1182,1605,3318,1204,000009772,000047444
3974,1182,1605,3318,1204,000009772,000047445
3974,113,260,120,497,000012570,000047439
3974,113,260,120,497,000012570,000047440
3974,113,260,120,497,000012570,000047441
3974,113,260,120,497,000012570,000047442
3974,113,260,120,497,000012570,000047443
3974,113,260,120,497,000012570,000047444
3974,113,260,120,497,000012570,000047445
3974,206,647,204,1140,000014461,000047439
3974,206,647,204,1140,000014461,000047440
3974,206,647,204,1140,000014461,000047441
3974,206,647,204,1140,000014461,000047442
3974,206,647,204,1140,000014461,000047443
3974,206,647,204,1140,000014461,000047444
3974,206,647,204,1140,000014461,000047445
3974,419,1248,676,2559,000008430,000047439
3974,419,1248,676,2559,000008430,000047440
3974,419,1248,676,2559,000008430,000047441
3974,419,1248,676,2559,000008430,000047442
3974,419,1248,676,2559,000008430,000047443
3974,419,1248,676,2559,000008430,000047444
3974,419,1248,676,2559,000008430,000047445
3974,961,289,694,662,000001011,000047439
3974,961,289,694,662,000001011,000047440
3974,961,289,694,662,000001011,000047441
3974,961,289,694,662,000001011,000047442
3974,961,289,694,662,000001011,000047443
3974,961,289,694,662,000001011,000047444
3974,961,289,694,662,000001011,000047445
3974,816,519,1626,805,000010696,000047439
3974,816,519,1626,805,000010696,000047440
3974,816,519,1626,805,000010696,000047441
3974,816,519,1626,805,000010696,000047442
3974,816,519,1626,805,000010696,000047443
3974,816,519,1626,805,000010696,000047444
3974,816,519,1626,805,000010696,000047445
3974,182,742,822,1098,000098512,000047439
3974,182,742,822,1098,000098512,000047440
3974,182,742,822,1098,000098512,000047441
3974,182,742,822,1098,000098512,000047442
3974,182,742,822,1098,000098512,000047443
3974,182,742,822,1098,000098512,000047444
3974,182,742,822,1098,000098512,000047445
3974,505,413,450,705,000016118,000047439
3974,505,413,450,705,000016118,000047440
3974,505,413,450,705,000016118,000047441
3974,505,413,450,705,000016118,000047442
3974,505,413,450,705,000016118,000047443
3974,505,413,450,705,000016118,000047444
3974,505,413,450,705,000016118,000047445
3974,412,441,508,922,000005384,000047439
3974,412,441,508,922,000005384,000047440
3974,412,441,508,922,000005384,000047441
3974,412,441,508,922,000005384,000047442
3974,412,441,508,922,000005384,000047443
3974,412,441,508,922,000005384,000047444
3974,412,441,508,922,000005384,000047445
8080,142,512,8,1135,000015467,000061518
8080,142,512,8,1135,000015467,000061519
8080,142,512,8,1135,000015467,000061520
8080,142,512,8,1135,000015467,000061521
16275,655,671,1610,712,000010044,000029298
16275,655,671,1610,712,000010044,000029299
16275,655,671,1610,712,000010044,000029300
16275,682,658,868,1321,000011212,000029298
16275,682,658,868,1321,000011212,000029299
16275,682,658,868,1321,000011212,000029300
16275,441,1037,654,1568,000001915,000029298
16275,441,1037,654,1568,000001915,000029299
16275,441,1037,654,1568,000001915,000029300
38854,27,2264,0,3211,000005996,000036909
38854,27,2264,0,3211,000005996,000036910
38854,27,2264,0,3211,000005996,000036911
38854,493,571,555,1116,000018494,000036909
38854,493,571,555,1116,000018494,000036910
38854,493,571,555,1116,000018494,000036911
38854,787,1200,773,1591,000014925,000036909
38854,787,1200,773,1591,000014925,000036910
38854,787,1200,773,1591,000014925,000036911
38854,98,2565,1134,2905,000018832,000036909
38854,98,2565,1134,2905,000018832,000036910
38854,98,2565,1134,2905,000018832,000036911
38854,660,357,932,507,000009899,000036909
38854,660,357,932,507,000009899,000036910
38854,660,357,932,507,000009899,000036911
38854,792,811,961,1411,000010467,000036909
38854,792,811,961,1411,000010467,000036910
38854,792,811,961,1411,000010467,000036911
38854,126,198,248,439,000015073,000036909
38854,126,198,248,439,000015073,000036910
38854,126,198,248,439,000015073,000036911
38854,345,1190,41,1750,000012000,000036909
38854,345,1190,41,1750,000012000,000036910
38854,345,1190,41,1750,000012000,000036911
38854,27,830,493,764,000013153,000036909
38854,27,830,493,764,000013153,000036910
38854,27,830,493,764,000013153,000036911
38854,96,683,373,1028,000005219,000036909
38854,96,683,373,1028,000005219,000036910
38854,96,683,373,1028,000005219,000036911
38854,648,254,329,417,000017766,000036909
38854,648,254,329,417,000017766,000036910
38854,648,254,329,417,000017766,000036911
38854,489,848,702,2160,000003676,000036909
38854,489,848,702,2160,000003676,000036910
38854,489,848,702,2160,000003676,000036911
38854,59,844,341,950,000015258,000036909
38854,1000,904,41,1867,000015258,000036909
38854,59,844,341,950,000015258,000036910
38854,1000,904,41,1867,000015258,000036910
38854,59,844,341,950,000015258,000036911
38854,1000,904,41,1867,000015258,000036911
38854,4,951,315,965,000017645,000036909
38854,4,951,315,965,000017645,000036910
38854,4,951,315,965,000017645,000036911
38854,572,251,378,364,000002241,000036909
38854,572,251,378,364,000002241,000036910
38854,572,251,378,364,000002241,000036911
38854,271,360,269,496,000006869,000036909
38854,271,360,269,496,000006869,000036910
38854,271,360,269,496,000006869,000036911
38854,192,344,410,543,000010301,000036909
38854,192,344,410,543,000010301,000036910
38854,192,344,410,543,000010301,000036911
38854,64,348,310,764,000004136,000036909
38854,64,348,310,764,000004136,000036910
38854,64,348,310,764,000004136,000036911
38854,130,1498,1128,2539,000015529,000036909
38854,130,1498,1128,2539,000015529,000036910
38854,130,1498,1128,2539,000015529,000036911
38854,93,1528,1075,2450,000010068,000036909
38854,2013,982,793,1801,000010068,000036909
38854,93,1528,1075,2450,000010068,000036910
38854,2013,982,793,1801,000010068,000036910
38854,93,1528,1075,2450,000010068,000036911
38854,2013,982,793,1801,000010068,000036911
38854,19,1278,632,2012,000003634,000036909
38854,19,1278,632,2012,000003634,000036910
38854,19,1278,632,2012,000003634,000036911
38854,226,421,233,645,000007493,000036909
38854,226,421,233,645,000007493,000036910
38854,226,421,233,645,000007493,000036911
38854,409,549,669,809,000010372,000036909
38854,409,549,669,809,000010372,000036910
38854,409,549,669,809,000010372,000036911
38854,508,698,1012,1700,000010695,000036909
38854,508,698,1012,1700,000010695,000036910
38854,508,698,1012,1700,000010695,000036911
38854,73,795,482,1190,000018587,000036909
38854,1053,825,438,1317,000018587,000036909
38854,73,795,482,1190,000018587,000036910
38854,1053,825,438,1317,000018587,000036910
38854,73,795,482,1190,000018587,000036911
38854,1053,825,438,1317,000018587,000036911
38854,36,955,829,1079,000015432,000036909
38854,1106,669,387,982,000015432,000036909
38854,36,955,829,1079,000015432,000036910
38854,1106,669,387,982,000015432,000036910
38854,36,955,829,1079,000015432,000036911
38854,1106,669,387,982,000015432,000036911
38854,753,531,607,768,000008348,000036909
38854,753,531,607,768,000008348,000036910
38854,753,531,607,768,000008348,000036911
47058,749,181,1334,318,000015797,000036207
47058,749,181,1334,318,000015797,000036210
47058,749,181,1334,318,000015797,000036213
47058,749,181,1334,318,000015797,000036216
47058,749,181,1334,318,000015797,000036219
47058,257,436,345,667,000007872,000036207
47058,257,436,345,667,000007872,000036210
47058,257,436,345,667,000007872,000036213
47058,257,436,345,667,000007872,000036216
47058,257,436,345,667,000007872,000036219
47058,911,774,461,1086,000012633,000036207
47058,911,774,461,1086,000012633,000036210
47058,911,774,461,1086,000012633,000036213
47058,911,774,461,1086,000012633,000036216
47058,911,774,461,1086,000012633,000036219
47058,641,496,881,968,000009948,000036207
47058,641,496,881,968,000009948,000036210
47058,641,496,881,968,000009948,000036213
47058,641,496,881,968,000009948,000036216
47058,641,496,881,968,000009948,000036219
47058,902,580,497,995,000003521,000036207
47058,902,580,497,995,000003521,000036210
47058,902,580,497,995,000003521,000036213
47058,902,580,497,995,000003521,000036216
47058,902,580,497,995,000003521,000036219
47058,189,409,268,666,000010536,000036207
47058,189,409,268,666,000010536,000036210
47058,189,409,268,666,000010536,000036213
47058,189,409,268,666,000010536,000036216
47058,189,409,268,666,000010536,000036219
47058,569,101,193,222,000017452,000036207
47058,569,101,193,222,000017452,000036210
47058,569,101,193,222,000017452,000036213
47058,569,101,193,222,000017452,000036216
47058,569,101,193,222,000017452,000036219
47058,275,164,484,464,000017390,000036207
47058,275,164,484,464,000017390,000036210
47058,275,164,484,464,000017390,000036213
47058,275,164,484,464,000017390,000036216
47058,275,164,484,464,000017390,000036219
47058,75,175,265,371,000015830,000036207
47058,75,175,265,371,000015830,000036210
47058,75,175,265,371,000015830,000036213
47058,75,175,265,371,000015830,000036216
47058,75,175,265,371,000015830,000036219
47058,489,1172,1025,1160,000000826,000036207
47058,489,1172,1025,1160,000000826,000036210
47058,489,1172,1025,1160,000000826,000036213
47058,489,1172,1025,1160,000000826,000036216
47058,489,1172,1025,1160,000000826,000036219
47058,129,462,189,874,000011062,000036207
47058,129,462,189,874,000011062,000036210
47058,129,462,189,874,000011062,000036213
47058,129,462,189,874,000011062,000036216
47058,129,462,189,874,000011062,000036219
47058,37,438,202,855,000012854,000036207
47058,522,425,120,623,000012854,000036207
47058,37,438,202,855,000012854,000036210
47058,522,425,120,623,000012854,000036210
47058,37,438,202,855,000012854,000036213
47058,522,425,120,623,000012854,000036213
47058,37,438,202,855,000012854,000036216
47058,522,425,120,623,000012854,000036216
47058,37,438,202,855,000012854,000036219
47058,522,425,120,623,000012854,000036219
47058,694,810,399,1068,000016731,000036207
47058,694,810,399,1068,000016731,000036210
47058,694,810,399,1068,000016731,000036213
47058,694,810,399,1068,000016731,000036216
47058,694,810,399,1068,000016731,000036219
47058,736,1287,736,2126,000002448,000036207
47058,736,1287,736,2126,000002448,000036210
47058,736,1287,736,2126,000002448,000036213
47058,736,1287,736,2126,000002448,000036216
47058,736,1287,736,2126,000002448,000036219
47058,334,402,601,616,000009370,000036207
47058,334,402,601,616,000009370,000036210
47058,334,402,601,616,000009370,000036213
47058,334,402,601,616,000009370,000036216
47058,334,402,601,616,000009370,000036219
47058,251,850,704,1011,000016707,000036207
47058,251,850,704,1011,000016707,000036210
47058,251,850,704,1011,000016707,000036213
47058,251,850,704,1011,000016707,000036216
47058,251,850,704,1011,000016707,000036219
47058,822,755,386,867,000007056,000036207
47058,822,755,386,867,000007056,000036210
47058,822,755,386,867,000007056,000036213
47058,822,755,386,867,000007056,000036216
47058,822,755,386,867,000007056,000036219
47058,582,1213,1037,2134,000013453,000036207
47058,582,1213,1037,2134,000013453,000036210
47058,582,1213,1037,2134,000013453,000036213
47058,582,1213,1037,2134,000013453,000036216
47058,582,1213,1037,2134,000013453,000036219
47058,792,434,179,991,000018857,000036207
47058,792,434,179,991,000018857,000036210
47058,792,434,179,991,000018857,000036213
47058,792,434,179,991,000018857,000036216
47058,792,434,179,991,000018857,000036219
47058,586,338,620,1052,000002080,000036207
47058,586,338,620,1052,000002080,000036210
47058,586,338,620,1052,000002080,000036213
47058,586,338,620,1052,000002080,000036216
47058,586,338,620,1052,000002080,000036219
47058,294,284,251,604,000018810,000036207
47058,294,284,251,604,000018810,000036210
47058,294,284,251,604,000018810,000036213
47058,294,284,251,604,000018810,000036216
47058,294,284,251,604,000018810,000036219
47058,210,368,233,501,000013596,000036207
47058,210,368,233,501,000013596,000036210
47058,210,368,233,501,000013596,000036213
47058,210,368,233,501,000013596,000036216
47058,210,368,233,501,000013596,000036219
47058,970,582,894,1076,000012649,000036207
47058,970,582,894,1076,000012649,000036210
47058,970,582,894,1076,000012649,000036213
47058,970,582,894,1076,000012649,000036216
47058,970,582,894,1076,000012649,000036219
47058,238,261,91,350,000000841,000036207
47058,238,261,91,350,000000841,000036210
47058,238,261,91,350,000000841,000036213
47058,238,261,91,350,000000841,000036216
47058,238,261,91,350,000000841,000036219
47058,165,172,152,254,000004882,000036207
47058,165,172,152,254,000004882,000036210
47058,165,172,152,254,000004882,000036213
47058,165,172,152,254,000004882,000036216
47058,165,172,152,254,000004882,000036219
47058,524,822,641,2070,000011513,000036207
47058,524,822,641,2070,000011513,000036210
47058,524,822,641,2070,000011513,000036213
47058,524,822,641,2070,000011513,000036216
47058,524,822,641,2070,000011513,000036219
47058,760,577,824,1064,000013807,000036207
47058,760,577,824,1064,000013807,000036210
47058,760,577,824,1064,000013807,000036213
47058,760,577,824,1064,000013807,000036216
47058,760,577,824,1064,000013807,000036219
47058,658,48,224,74,000007969,000036207
47058,625,36,222,76,000007969,000036207
47058,565,35,219,83,000007969,000036207
47058,534,33,216,86,000007969,000036207
47058,504,42,205,96,000007969,000036207
47058,476,40,216,79,000007969,000036207
47058,447,33,222,74,000007969,000036207
47058,416,28,217,79,000007969,000036207
47058,396,18,209,72,000007969,000036207
47058,658,48,224,74,000007969,000036210
47058,625,36,222,76,000007969,000036210
47058,565,35,219,83,000007969,000036210
47058,534,33,216,86,000007969,000036210
47058,504,42,205,96,000007969,000036210
47058,476,40,216,79,000007969,000036210
47058,447,33,222,74,000007969,000036210
47058,416,28,217,79,000007969,000036210
47058,396,18,209,72,000007969,000036210
47058,658,48,224,74,000007969,000036213
47058,625,36,222,76,000007969,000036213
47058,565,35,219,83,000007969,000036213
47058,534,33,216,86,000007969,000036213
47058,504,42,205,96,000007969,000036213
47058,476,40,216,79,000007969,000036213
47058,447,33,222,74,000007969,000036213
47058,416,28,217,79,000007969,000036213
47058,396,18,209,72,000007969,000036213
47058,658,48,224,74,000007969,000036216
47058,625,36,222,76,000007969,000036216
47058,565,35,219,83,000007969,000036216
47058,534,33,216,86,000007969,000036216
47058,504,42,205,96,000007969,000036216
47058,476,40,216,79,000007969,000036216
47058,447,33,222,74,000007969,000036216
47058,416,28,217,79,000007969,000036216
47058,396,18,209,72,000007969,000036216
47058,658,48,224,74,000007969,000036219
47058,625,36,222,76,000007969,000036219
47058,565,35,219,83,000007969,000036219
47058,534,33,216,86,000007969,000036219
47058,504,42,205,96,000007969,000036219
47058,476,40,216,79,000007969,000036219
47058,447,33,222,74,000007969,000036219
47058,416,28,217,79,000007969,000036219
47058,396,18,209,72,000007969,000036219
47058,120,274,333,404,000011629,000036207
47058,120,274,333,404,000011629,000036210
47058,120,274,333,404,000011629,000036213
47058,120,274,333,404,000011629,000036216
47058,120,274,333,404,000011629,000036219
